,pmid,title,main_author,date,keywords
10,37081632,Detection of <i>Brasiliomyces malachrae</i> Causing Powdery Mildew on Ornamental Cotton (<i>Gossypium hirsutum</i>) plants in Mexico.,"Márquez-Licona, Guillermo",2023-04-20,Subject Areas
0,36557668,Ciliate Microtubule Diversities: Insights from the EFBTU3 Tubulin in the Antarctic Ciliate <i>Euplotes focardii</i>.,"Pucciarelli, Sandra",2022-12-06,gene-silencing
1,36557668,Ciliate Microtubule Diversities: Insights from the EFBTU3 Tubulin in the Antarctic Ciliate <i>Euplotes focardii</i>.,"Pucciarelli, Sandra",2022-12-06,microtubule diversities
2,36557668,Ciliate Microtubule Diversities: Insights from the EFBTU3 Tubulin in the Antarctic Ciliate <i>Euplotes focardii</i>.,"Pucciarelli, Sandra",2022-12-06,protozoa
3,36557668,Ciliate Microtubule Diversities: Insights from the EFBTU3 Tubulin in the Antarctic Ciliate <i>Euplotes focardii</i>.,"Pucciarelli, Sandra",2022-12-06,tubulin function
0,36031693,The CELLO trial: Protocol of a planned phase 4 study to assess the efficacy of Ocrelizumab in patients with radiologically isolated syndrome.,"Longbrake, Erin E",2022-08-22,Biomarker
1,36031693,The CELLO trial: Protocol of a planned phase 4 study to assess the efficacy of Ocrelizumab in patients with radiologically isolated syndrome.,"Longbrake, Erin E",2022-08-22,Clinical trial
2,36031693,The CELLO trial: Protocol of a planned phase 4 study to assess the efficacy of Ocrelizumab in patients with radiologically isolated syndrome.,"Longbrake, Erin E",2022-08-22,Multiple sclerosis
3,36031693,The CELLO trial: Protocol of a planned phase 4 study to assess the efficacy of Ocrelizumab in patients with radiologically isolated syndrome.,"Longbrake, Erin E",2022-08-22,Radiologically isolated syndrome
0,34978383,Single cell sorting of young yeast based on label-free fluorescence lifetime imaging microscopy.,"Kong, Yawei",2022-01-06,NAD(P)H
1,34978383,Single cell sorting of young yeast based on label-free fluorescence lifetime imaging microscopy.,"Kong, Yawei",2022-01-06,fluorescence lifetime imaging microscopy
2,34978383,Single cell sorting of young yeast based on label-free fluorescence lifetime imaging microscopy.,"Kong, Yawei",2022-01-06,label-free
3,34978383,Single cell sorting of young yeast based on label-free fluorescence lifetime imaging microscopy.,"Kong, Yawei",2022-01-06,laser-induced forward transfer
4,34978383,Single cell sorting of young yeast based on label-free fluorescence lifetime imaging microscopy.,"Kong, Yawei",2022-01-06,single cell sorting
0,34885210,"Cell-of-Origin and Genetic, Epigenetic, and Microenvironmental Factors Contribute to the Intra-Tumoral Heterogeneity of Pediatric Intracranial Ependymoma.","Servidei, Tiziana",2021-12-03,H3K27M
1,34885210,"Cell-of-Origin and Genetic, Epigenetic, and Microenvironmental Factors Contribute to the Intra-Tumoral Heterogeneity of Pediatric Intracranial Ependymoma.","Servidei, Tiziana",2021-12-03,H3K27me3
2,34885210,"Cell-of-Origin and Genetic, Epigenetic, and Microenvironmental Factors Contribute to the Intra-Tumoral Heterogeneity of Pediatric Intracranial Ependymoma.","Servidei, Tiziana",2021-12-03,cancer stem cells
3,34885210,"Cell-of-Origin and Genetic, Epigenetic, and Microenvironmental Factors Contribute to the Intra-Tumoral Heterogeneity of Pediatric Intracranial Ependymoma.","Servidei, Tiziana",2021-12-03,ependymoma
4,34885210,"Cell-of-Origin and Genetic, Epigenetic, and Microenvironmental Factors Contribute to the Intra-Tumoral Heterogeneity of Pediatric Intracranial Ependymoma.","Servidei, Tiziana",2021-12-03,epigenetics
5,34885210,"Cell-of-Origin and Genetic, Epigenetic, and Microenvironmental Factors Contribute to the Intra-Tumoral Heterogeneity of Pediatric Intracranial Ependymoma.","Servidei, Tiziana",2021-12-03,genetics
6,34885210,"Cell-of-Origin and Genetic, Epigenetic, and Microenvironmental Factors Contribute to the Intra-Tumoral Heterogeneity of Pediatric Intracranial Ependymoma.","Servidei, Tiziana",2021-12-03,intra-tumoral heterogeneity
7,34885210,"Cell-of-Origin and Genetic, Epigenetic, and Microenvironmental Factors Contribute to the Intra-Tumoral Heterogeneity of Pediatric Intracranial Ependymoma.","Servidei, Tiziana",2021-12-03,single cell RNA seq
8,34885210,"Cell-of-Origin and Genetic, Epigenetic, and Microenvironmental Factors Contribute to the Intra-Tumoral Heterogeneity of Pediatric Intracranial Ependymoma.","Servidei, Tiziana",2021-12-03,tumor microenvironment
